timestamp,plant_id,zone_id,line_id,machine_id,sensor_id,sensor_type,value,production_level,machine_status,shift,expected_value,event_type,leakage_status,deviation_pct,rolling_mean_3,rolling_std_3,rate_of_change
2026-10-09 21:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.037,0.5,ACTIVE,SHIFT_2,4.05,NORMAL_OPERATION,0,-0.003209876543209852,4.130333333333334,0.09720768145230248,-0.0860000000000003
2026-10-09 21:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.037,0.5,ACTIVE,SHIFT_2,4.05,NORMAL_OPERATION,0,-0.003209876543209852,4.065666666666666,0.04965212315029518,0.0
2026-10-09 21:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.805,0.5,ACTIVE,SHIFT_2,4.05,NORMAL_OPERATION,0,-0.06049382716049374,3.9596666666666667,0.13394526245199304,-0.23199999999999976
2026-10-09 21:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.072,0.5,ACTIVE,SHIFT_2,4.05,NORMAL_OPERATION,0,0.005432098765432158,3.9713333333333334,0.14510800575203736,0.2669999999999999
2026-10-09 21:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.055,0.5,ACTIVE,SHIFT_2,4.05,NORMAL_OPERATION,0,0.0012345679012345416,3.9773333333333327,0.14948690020645042,-0.017000000000000348
2026-10-09 21:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.955,0.5,ACTIVE,SHIFT_2,4.05,NORMAL_OPERATION,0,-0.02345679012345673,4.027333333333334,0.06321655901212332,-0.09999999999999964
2026-10-09 21:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.999,0.5,ACTIVE,SHIFT_2,4.05,NORMAL_OPERATION,0,-0.012592592592592522,4.002999999999999,0.05011985634456638,0.04400000000000004
2026-10-09 21:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.035,0.5,ACTIVE,SHIFT_2,4.05,NORMAL_OPERATION,0,-0.003703703703703625,3.996333333333333,0.04006661120351114,0.03600000000000003
2026-10-09 21:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.024,0.5,ACTIVE,SHIFT_2,4.05,NORMAL_OPERATION,0,-0.006419753086419704,4.019333333333333,0.01844812546936153,-0.01100000000000012
2026-10-09 21:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.071,0.5,ACTIVE,SHIFT_2,4.05,NORMAL_OPERATION,0,0.0051851851851851625,4.043333333333333,0.02458319208998837,0.04699999999999971
2026-10-09 22:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.787,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,0.001851851851851883,3.960666666666666,0.15222461474194468,-0.2839999999999998
2026-10-09 22:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.732,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,-0.012698412698412593,3.863333333333333,0.181934970067147,-0.054999999999999716
2026-10-09 22:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.703,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,-0.02037037037037036,3.740666666666666,0.042665364563473376,-0.02900000000000036
2026-10-09 22:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.757,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,-0.006084656084656003,3.730666666666666,0.027024680078293714,0.05400000000000027
2026-10-09 22:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.744,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,-0.009523809523809415,3.734666666666666,0.02818391976525112,-0.0129999999999999
2026-10-09 22:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.827,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,0.012433862433862474,3.776,0.044643028571106344,0.08299999999999974
2026-10-09 22:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.74,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,-0.010582010582010474,3.770333333333333,0.049115510109678885,-0.08699999999999974
2026-10-09 22:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.795,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,0.003968253968254001,3.7873333333333328,0.04400378771576272,0.054999999999999716
2026-10-09 22:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.827,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,0.012433862433862474,3.7873333333333328,0.04400378771576272,0.03200000000000003
2026-10-09 22:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.682,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,-0.02592592592592589,3.7679999999999993,0.07617742447733881,-0.14500000000000002
2026-10-09 22:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.866,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,0.02275132275132283,3.791666666666666,0.09695531616850062,0.18400000000000016
2026-10-09 22:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.777,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,-0.0007936507936507063,3.775,0.09201630290334775,-0.08899999999999997
2026-10-09 23:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.724,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,-0.014814814814814711,3.7889999999999997,0.07175653280364497,-0.052999999999999936
2026-10-09 23:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.846,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,0.017460317460317537,3.7823333333333333,0.06117461347106268,0.12199999999999989
2026-10-09 23:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.745,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,-0.00925925925925918,3.771666666666666,0.06522525073415958,-0.10099999999999998
2026-10-09 23:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.856,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,0.020105820105820123,3.8156666666666657,0.06140304009846509,0.11099999999999977
2026-10-09 23:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.77,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,-0.0026455026455025894,3.790333333333333,0.05822656896412383,-0.08599999999999985
2026-10-09 23:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.877,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,0.025661375661375656,3.834333333333333,0.05669509091035635,0.10699999999999976
2026-10-09 23:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.812,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,0.008465608465608473,3.819666666666666,0.05391041952474198,-0.06499999999999995
2026-10-09 23:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.838,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,0.015343915343915417,3.8423333333333325,0.032715949219509335,0.026000000000000245
2026-10-09 23:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.752,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,-0.007407407407407415,3.800666666666666,0.044105933085400645,-0.0860000000000003
2026-10-09 23:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.716,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,-0.01693121693121683,3.7686666666666664,0.06268439465556044,-0.03599999999999959
2026-10-09 23:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.705,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,-0.01984126984126977,3.7243333333333326,0.024583192090010645,-0.01100000000000012
2026-10-09 23:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.792,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,0.0031746031746031776,3.7376666666666662,0.047374395334761434,0.08699999999999974
2026-10-10 00:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.618,0.1,IDLE,SHIFT_3,3.69,NORMAL_OPERATION,0,-0.019512195121951237,3.7049999999999996,0.08700000000000677,-0.17399999999999993
2026-10-10 00:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.744,0.1,IDLE,SHIFT_3,3.69,NORMAL_OPERATION,0,0.014634146341463488,3.7179999999999995,0.08986656775464992,0.12600000000000033
2026-10-10 00:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.721,0.1,IDLE,SHIFT_3,3.69,NORMAL_OPERATION,0,0.008401084010840146,3.694333333333333,0.06709942871094082,-0.02300000000000013
2026-10-10 00:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.786,0.1,IDLE,SHIFT_3,3.69,NORMAL_OPERATION,0,0.02601626016260165,3.7503333333333324,0.03295957119463451,0.06499999999999995
2026-10-10 00:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.682,0.1,IDLE,SHIFT_3,3.69,NORMAL_OPERATION,0,-0.0021680216802168043,3.7296666666666662,0.05253887449626561,-0.10400000000000009
2026-10-10 00:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.713,0.1,IDLE,SHIFT_3,3.69,NORMAL_OPERATION,0,0.006233062330623342,3.727,0.05339475629685966,0.03100000000000014
2026-10-10 00:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.733,0.1,IDLE,SHIFT_3,3.69,NORMAL_OPERATION,0,0.011653116531165353,3.709333333333333,0.02569695182963341,0.020000000000000018
2026-10-10 00:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.706,0.1,IDLE,SHIFT_3,3.69,NORMAL_OPERATION,0,0.004336043360433609,3.7173333333333325,0.01401189970469499,-0.027000000000000135
2026-10-10 00:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.819,0.1,IDLE,SHIFT_3,3.69,NORMAL_OPERATION,0,0.034959349593495934,3.7526666666666664,0.05901129835323179,0.11299999999999999
2026-10-10 00:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.707,0.1,IDLE,SHIFT_3,3.69,NORMAL_OPERATION,0,0.004607046070460679,3.7439999999999993,0.06495382975622675,-0.1120000000000001
2026-10-10 00:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.756,0.1,IDLE,SHIFT_3,3.69,NORMAL_OPERATION,0,0.017886178861788574,3.760666666666666,0.05614564393908112,0.04899999999999993
2026-10-10 00:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.651,0.1,IDLE,SHIFT_3,3.69,NORMAL_OPERATION,0,-0.01056910569105695,3.704666666666666,0.05253887449626756,-0.10499999999999998
2026-10-10 01:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.636,0.1,IDLE,SHIFT_3,3.69,NORMAL_OPERATION,0,-0.014634146341463367,3.6809999999999996,0.06538348415312105,-0.01499999999999968
2026-10-10 01:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.632,0.1,IDLE,SHIFT_3,3.69,NORMAL_OPERATION,0,-0.015718157181571768,3.6396666666666664,0.010016652800970019,-0.0040000000000000036
2026-10-10 01:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.73,0.1,IDLE,SHIFT_3,3.69,NORMAL_OPERATION,0,0.010840108401084021,3.665999999999999,0.05546169849546266,0.09799999999999986
2026-10-10 01:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.628,0.1,IDLE,SHIFT_3,3.69,NORMAL_OPERATION,0,-0.01680216802168017,3.6633333333333327,0.05776965754905388,-0.10199999999999987
2026-10-10 01:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.691,0.1,IDLE,SHIFT_3,3.69,NORMAL_OPERATION,0,0.00027100271002707046,3.683,0.05146843692984525,0.06299999999999972
2026-10-10 01:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.731,0.1,IDLE,SHIFT_3,3.69,NORMAL_OPERATION,0,0.01111111111111109,3.6833333333333322,0.051926229723857124,0.040000000000000036
2026-10-10 01:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.641,0.1,IDLE,SHIFT_3,3.69,NORMAL_OPERATION,0,-0.013279132791327895,3.6876666666666664,0.04509249752824467,-0.08999999999999986
2026-10-10 01:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.738,0.1,IDLE,SHIFT_3,3.69,NORMAL_OPERATION,0,0.013008130081300825,3.7033333333333327,0.05409559439857015,0.09699999999999998
2026-10-10 01:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.811,0.1,IDLE,SHIFT_3,3.69,NORMAL_OPERATION,0,0.032791327913279135,3.729999999999999,0.0852818855326327,0.07299999999999995
2026-10-10 01:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.705,0.1,IDLE,SHIFT_3,3.69,NORMAL_OPERATION,0,0.0040650406504065375,3.7513333333333327,0.05424327915358947,-0.10599999999999987
2026-10-10 01:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.746,0.1,IDLE,SHIFT_3,3.69,NORMAL_OPERATION,0,0.015176151761517629,3.7539999999999996,0.05345091205957928,0.040999999999999925
2026-10-10 01:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,0.74,0.1,IDLE,SHIFT_3,3.69,CRITICAL_LEAK,1,-0.7994579945799458,2.730333333333333,1.7238011292876403,-3.0060000000000002
2026-10-10 02:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,0.735,0.1,IDLE,SHIFT_3,3.69,CRITICAL_LEAK,1,-0.8008130081300814,1.7403333333333328,1.7369600839781416,-0.0050000000000000044
2026-10-10 02:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,0.732,0.1,IDLE,SHIFT_3,3.69,CRITICAL_LEAK,1,-0.8016260162601626,0.735666666666666,0.004041451887981413,-0.0030000000000000027
2026-10-10 02:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,0.71,0.1,IDLE,SHIFT_3,3.69,CRITICAL_LEAK,1,-0.8075880758807588,0.7256666666666661,0.0136503968207143,-0.02200000000000002
2026-10-10 02:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,0.721,0.1,IDLE,SHIFT_3,3.69,CRITICAL_LEAK,1,-0.8046070460704606,0.7209999999999995,0.011000000001349056,0.01100000000000001
2026-10-10 02:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,0.755,0.1,IDLE,SHIFT_3,3.69,CRITICAL_LEAK,1,-0.7953929539295393,0.728666666666666,0.023459184413848207,0.03400000000000003
2026-10-10 02:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,0.724,0.1,IDLE,SHIFT_3,3.69,CRITICAL_LEAK,1,-0.8037940379403795,0.7333333333333326,0.0188237438721125,-0.031000000000000028
2026-10-10 02:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,0.746,0.1,IDLE,SHIFT_3,3.69,CRITICAL_LEAK,1,-0.7978319783197831,0.7416666666666661,0.01594783161946509,0.02200000000000002
2026-10-10 02:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,0.737,0.1,IDLE,SHIFT_3,3.69,CRITICAL_LEAK,1,-0.800271002710027,0.735666666666666,0.011060440016693226,-0.009000000000000008
2026-10-10 02:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,0.741,0.1,IDLE,SHIFT_3,3.69,CRITICAL_LEAK,1,-0.7991869918699187,0.7413333333333326,0.004509249756091694,0.0040000000000000036
2026-10-10 02:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,0.729,0.1,IDLE,SHIFT_3,3.69,CRITICAL_LEAK,1,-0.8024390243902438,0.735666666666666,0.006110100929024799,-0.01200000000000001
2026-10-10 02:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,0.73,0.1,IDLE,SHIFT_3,3.69,CRITICAL_LEAK,1,-0.8021680216802168,0.7333333333333328,0.006658328120699144,0.0010000000000000009
2026-10-10 02:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,0.744,0.1,IDLE,SHIFT_3,3.69,CRITICAL_LEAK,1,-0.7983739837398374,0.7343333333333327,0.008386497085367832,0.014000000000000012
2026-10-10 03:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,0.718,0.1,IDLE,SHIFT_3,3.69,CRITICAL_LEAK,1,-0.805420054200542,0.7306666666666661,0.01301281419843227,-0.026000000000000023
2026-10-10 03:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,0.742,0.1,IDLE,SHIFT_3,3.69,CRITICAL_LEAK,1,-0.7989159891598916,0.734666666666666,0.014468356277161561,0.02400000000000002
2026-10-10 03:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,0.729,0.1,IDLE,SHIFT_3,3.69,CRITICAL_LEAK,1,-0.8024390243902438,0.7296666666666661,0.012013880861858546,-0.013000000000000012
2026-10-10 03:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,0.772,0.1,IDLE,SHIFT_3,3.69,CRITICAL_LEAK,1,-0.7907859078590787,0.747666666666666,0.022052966543364406,0.04300000000000004
2026-10-10 03:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,0.744,0.1,IDLE,SHIFT_3,3.69,CRITICAL_LEAK,1,-0.7983739837398374,0.7483333333333327,0.02182506204716823,-0.028000000000000025
2026-10-10 03:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,0.725,0.1,IDLE,SHIFT_3,3.69,CRITICAL_LEAK,1,-0.8035230352303523,0.7469999999999993,0.023643180835696033,-0.019000000000000017
2026-10-10 03:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,0.737,0.1,IDLE,SHIFT_3,3.69,CRITICAL_LEAK,1,-0.800271002710027,0.7353333333333327,0.009609023538470348,0.01200000000000001
2026-10-10 03:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,0.736,0.1,IDLE,SHIFT_3,3.69,CRITICAL_LEAK,1,-0.8005420054200542,0.732666666666666,0.0066583281207000045,-0.0010000000000000009
2026-10-10 03:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,0.725,0.1,IDLE,SHIFT_3,3.69,CRITICAL_LEAK,1,-0.8035230352303523,0.732666666666666,0.0066583281207000045,-0.01100000000000001
2026-10-10 03:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,0.756,0.1,IDLE,SHIFT_3,3.69,CRITICAL_LEAK,1,-0.7951219512195122,0.7389999999999993,0.015716233646440484,0.031000000000000028
2026-10-10 03:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,0.724,0.1,IDLE,SHIFT_3,3.69,CRITICAL_LEAK,1,-0.8037940379403795,0.7349999999999994,0.018193405399472312,-0.03200000000000003
2026-10-10 03:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,0.751,0.1,IDLE,SHIFT_3,3.69,CRITICAL_LEAK,1,-0.7964769647696477,0.743666666666666,0.017214335112422867,0.027000000000000024
2026-10-10 04:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,0.747,0.2,ACTIVE,SHIFT_3,3.78,CRITICAL_LEAK,1,-0.8023809523809524,0.740666666666666,0.01457166199727488,-0.0040000000000000036
2026-10-10 04:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,0.729,0.2,ACTIVE,SHIFT_3,3.78,CRITICAL_LEAK,1,-0.8071428571428572,0.7423333333333327,0.011718930555422169,-0.018000000000000016
2026-10-10 04:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,0.757,0.2,ACTIVE,SHIFT_3,3.78,CRITICAL_LEAK,1,-0.7997354497354497,0.7443333333333327,0.014189197770233093,0.028000000000000025
2026-10-10 04:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,0.767,0.2,ACTIVE,SHIFT_3,3.78,CRITICAL_LEAK,1,-0.7970899470899471,0.7509999999999994,0.019697715604338185,0.010000000000000009
2026-10-10 04:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.696,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,-0.022222222222222126,1.7399999999999995,1.693953069007527,2.9290000000000003
2026-10-10 04:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.759,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,-0.0055555555555555315,2.740666666666666,1.7095357069489199,0.06299999999999972
2026-10-10 04:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.751,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,-0.00767195767195765,3.7353333333333327,0.034297716153312154,-0.008000000000000007
2026-10-10 04:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.798,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,0.004761904761904825,3.7693333333333325,0.025146238950046258,0.04700000000000015
2026-10-10 04:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.881,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,0.026719576719576716,3.809999999999999,0.06582552696332195,0.08299999999999974
2026-10-10 04:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.753,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,-0.007142857142857061,3.810666666666666,0.06493329911018177,-0.12799999999999967
2026-10-10 04:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.948,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,0.04444444444444449,3.8606666666666665,0.09907741081261545,0.19499999999999984
2026-10-10 04:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.758,0.2,ACTIVE,SHIFT_3,3.78,NORMAL_OPERATION,0,-0.005820105820105767,3.819666666666666,0.11116804097101037,-0.18999999999999995
2026-10-10 05:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.101,0.4,ACTIVE,SHIFT_1,3.96,NORMAL_OPERATION,0,0.03560606060606061,3.935666666666666,0.17183228257033328,0.34299999999999997
2026-10-10 05:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.015,0.4,ACTIVE,SHIFT_1,3.96,NORMAL_OPERATION,0,0.013888888888888817,3.9579999999999997,0.1784628812946749,-0.0860000000000003
2026-10-10 05:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.937,0.4,ACTIVE,SHIFT_1,3.96,NORMAL_OPERATION,0,-0.005808080808080841,4.017666666666666,0.082032513879131,-0.07799999999999985
2026-10-10 05:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.908,0.4,ACTIVE,SHIFT_1,3.96,NORMAL_OPERATION,0,-0.013131313131313143,3.9533333333333327,0.055338353185928536,-0.028999999999999915
2026-10-10 05:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.93,0.4,ACTIVE,SHIFT_1,3.96,NORMAL_OPERATION,0,-0.0075757575757575265,3.9249999999999994,0.015132745950341621,0.02200000000000024
2026-10-10 05:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.95,0.4,ACTIVE,SHIFT_1,3.96,NORMAL_OPERATION,0,-0.0025252525252524713,3.9293333333333327,0.021007935008726386,0.020000000000000018
2026-10-10 05:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.892,0.4,ACTIVE,SHIFT_1,3.96,NORMAL_OPERATION,0,-0.01717171717171719,3.9239999999999995,0.02946183972527181,-0.058000000000000274
2026-10-10 05:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.977,0.4,ACTIVE,SHIFT_1,3.96,NORMAL_OPERATION,0,0.0042929292929292685,3.939666666666666,0.04343193909245546,0.08499999999999996
